Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Comments,INDEX
0.0015517405654341,6.0,-9.600459981672456,0.1014847872145575,0.0283140844922076,,0.0155120695660923,0.4731101460778563,144.74691858159332,,-5.222743885150892E7,141393.58840800275,-1.136570152439192E8,21041,0.0,3871
0.277205088047435,,-10.34518958434842,0.1768537134489376,0.6335103646079516,0.4140791487277399,0.0241055302516193,0.5617291367665942,99.88513720471946,-19597.051206900767,847729.740725826,1068.9248337990575,2.043773178785488E7,21042,1088.0,3872
,9.0,,0.157207750051264,5.819242972295473E-6,,0.0041632360628258,0.379361073504887,105.20255767287048,16739.96053560698,7062116.365925338,20316.021559129145,5.23348638773441E7,21043,11117.0,3873
0.0724982537251598,4.0,-9.216620714616132,,0.2594071589199158,0.0050327977453686,4.344343804399E-4,0.6232355259651604,119.95472690603052,301176.104259263,-8849015.50325039,,-1.4947532619569275E8,21044,5261.0,3874
0.1240917129570707,6.0,-14.687444946633605,0.0756074793080065,0.0029743825946631,0.1748891087097369,5.351461186658E-4,0.3816571522780868,,,2.3292950821306583E7,,3.041524162256369E7,21045,23276.0,3875
0.0015719624878482,3.0,-4.881643574635169,0.0173504997011454,0.1047586287186767,0.003873251558198,0.0028296873140328,0.7108027753118621,79.06616766835805,,-1.7822732294972152E8,-434702.5088478046,-4.469704128950539E7,21046,2520.0,3876
0.3442579904139359,,-7.025318593906668,0.0689697917657033,0.0333738239280841,0.0020696566817566,0.0016426607612934,0.238120707862106,103.14659348980209,247731.5633905156,,78936.34532342828,-8.1696468740475E7,21047,38349.0,3877
0.3785541406780209,3.0,-1.355863275272842,0.1456371087577397,0.0502965869372475,0.38647524641905,0.0458616869923976,0.0567568754183312,126.2670388634121,368198.7124959795,1.1439418305425134E7,138235.70008098177,6.000255170227814E7,21048,146181.0,3878
,,,0.3112536144488015,,0.0011894063661384,0.1429236573608842,0.017535295230079,105.82425878191108,313187.96912039025,2.677132439108992E8,2120736.447432146,3.3823002092069995E8,21049,11614.0,3879
0.1181073506212697,7.0,-8.345679044872242,0.0325335726238603,0.4331447027950894,0.0011671144888138,0.0216129518393193,,87.03219903044837,114579.85415899476,-4.106203320741111E7,324394.6838769764,1.6718730096708578E8,21050,3.0,3880
0.8384967010465165,4.0,-6.093679434294277,0.0060162674379837,0.0059177150552285,0.0015087530056127,0.0522623256200668,,112.4581211067719,200272.1624756157,,1815076.504200847,3.108799710686017E8,21051,95.0,3881
,3.0,-3.7280067368290433,0.1761488813043626,4.084354733113977E-6,1.105590239635E-4,0.0330057768453923,0.2831543577755701,148.4508832252335,159309.03942625245,-1.3264783530558395E8,-1031141.523747382,2.227709385045353E8,21052,2957.0,3882
0.5111649817957024,5.0,-4.079143593805631,0.2134518881238748,0.0017980721798321,0.0024295152113039,,,,,-1.3171391891403665E8,,9.118592352636673E7,21053,5703.0,3883
,6.0,-7.868724437334335,0.1154024469206853,0.2354403645844091,0.1743071389395089,0.1656377454252737,0.4257457862412896,143.77638195788018,540747.7859649466,1311339.7797504151,-59238.6955673539,-1.2654927989723183E7,21054,18516.0,3884
0.15825891874766,10.0,-8.01333561218254,0.2075491006757402,0.1243527115459297,0.0272495377966292,0.1374887862702072,0.663681057715465,106.3315707908786,187314.61781268392,2193481.703344566,33885.95014790885,1.0455614915200712E8,21055,15915.0,3885
0.0772179452630397,7.0,-15.486711867445052,0.2791293494849223,0.9151884384131096,,0.001015712190487,0.5770901110677953,175.63336978521147,324261.26273783564,1.0636219841381969E7,61132.74030031507,7254476.151836552,21056,,3886
,0.0,-18.713403627554285,,,0.1467193050571308,0.0628615345803872,0.3103056397450631,149.64539091673234,667893.7491153394,7053575.280165203,17837.263029082376,-2.958531747108068E7,21057,17873.0,3887
0.0253908136693964,0.0,-12.16165277060028,0.3375255477092566,0.2363681239437091,0.0021688226035826,0.0162953430659776,,114.8778358869425,206142.59599628963,-5.08408852237477E7,-153854.3220139714,,21058,1204.0,3888
0.0646230671967199,6.0,-22.825713597000508,0.2815718562341457,0.1974693983957818,,0.0432728601744516,0.3702403964908345,96.09141712067613,,-1536481.344680328,12445.506587311062,,21059,0.0,3889
0.0062462274628879,3.0,-9.57038695749921,,0.4707528065109356,0.0338755643156727,0.0016476023673907,0.4098003275317218,144.22547421804845,292826.8002127871,1.1047288330299426E7,41906.74382900933,1.0865442598918936E8,21060,,3890
0.013483755992436,,-8.43915790117993,0.189730156862939,3.586281508160867E-8,1.301440606996E-4,0.0164376166042719,0.977287925599059,121.58058155574062,,,2150733.263532832,3.639509359515216E8,21061,5450.0,3891
0.2443598882988976,7.0,-6.530035728257621,0.0441022364896992,0.0303804346268966,0.0018446583115192,5.536531330624E-4,,128.2233322298809,213930.7415262044,,,2.4938012468524003E8,21062,115.0,3892
,3.0,-10.61079464600913,,0.1458177609165186,0.0010743335469241,0.0676605170586511,0.3807423515117508,,98299.60406697787,-1.9214591172637743E8,-479390.6887587531,5.978745692137045E7,21063,,3893
0.001113923703486,0.0,-6.797374727507532,0.141977836320921,0.0197445982287675,5.638568905488E-4,9.465204869254796E-5,0.5785466415791075,87.82332558472233,334470.7893242546,-9.498059404724105E7,-326882.27127443824,-3.377164610376045E7,21064,103056.0,3894
0.4150823070213515,2.0,-12.112618671408883,0.2586473904893756,0.0272539859119924,0.2005218787583285,0.0061984668343046,0.3037465796392556,131.52267821927023,85356.74750971032,,-13569.355989959666,,21065,659.0,3895
0.4910553905264051,8.0,-3.152894951275264,0.3419133228597202,4.611973640059E-4,,0.0041410247728172,0.7418508982083643,124.30130795465324,-153742.58720623204,2699738.3480969705,,1.969139698611785E7,21066,958.0,3896
,4.0,-10.186576944965124,,9.06882654146451E-6,0.0024244642302055,0.0444834164562849,0.4292209127974861,134.9290225492554,303936.4093255702,1.6400073330979508E8,2201571.4540463453,4.393729076058699E8,21067,,3897
0.5986293967622315,0.0,-8.92417538443699,0.3499046625496791,,0.0603505480784685,,,92.38234942926304,,2.292361655261717E7,188368.98084849585,5.021862514032507E7,21068,329.0,3898
2.312090718108E-4,,-5.126636755845741,0.2930344371962907,0.0957399137406843,0.0016398459218228,0.0143921085474673,0.1499267987117798,168.1881037782029,176003.2899244454,,842302.940612055,4.389666222812167E7,21069,915.0,3899
0.8718116466993565,0.0,-2.707760149613118,0.0102618721350732,2.72722266753E-4,0.2936701174511797,0.0017005555114727,,120.50277794993735,710941.3947543226,1.8117044650638707E7,,5.6569793403443545E7,21070,2717.0,3900
,4.0,,0.134827940976995,5.303695201401E-4,0.0028279570633413,,,145.33545265306202,282903.52970379184,2.793591685933193E8,1726309.272770782,1.1844245981400052E8,21071,,3901
0.3619081630044002,8.0,-10.004725898383931,0.074996474866893,0.0029344309373323,0.4450641563356796,0.0180151607640823,0.3008233043171766,,,,112014.00905592428,1.4665271311469635E8,21072,4.0,3902
0.4813775029707465,8.0,-5.718658935739418,0.1694554368538069,0.0599223349194664,0.3995819997143106,7.975361468396353E-7,0.4329285005208092,105.10707695967828,241562.1692431489,1.351387299431365E7,142704.02140199597,4.20656666883975E7,21073,138.0,3903
0.0898321208049032,6.0,-6.058663513470129,0.0486690004720996,0.1263404670108066,,0.0217846615191139,0.2136483996951974,124.15530387383394,240790.9511067257,1.4029399357992262E8,215404.40670149232,-8.103647411597311E7,21074,,3904
0.2275775043896942,5.0,-8.550004672663901,,0.0291925402221596,,,0.7796881775067418,,698859.6245345789,5999295.004430952,89830.93317139993,3.1066777066943195E7,21075,6928.0,3905
0.1869216455040139,0.0,-8.383479757874543,0.0542588846285566,0.2422414024438586,0.0291332958440136,0.0356552437789436,0.6813632876575852,54.71123015643973,192274.906860093,4069409.645725749,-1830.9627647058733,8210346.340730116,21076,0.0,3906
0.0659846088806954,0.0,-15.838001239073256,,0.0438280233882127,0.476989651155443,3.448258651451E-4,0.8776552803799504,128.40611236126074,616753.5894745264,-2504620.275365344,28575.855855043083,5.775329520126508E7,21077,11.0,3907
0.1782580050120134,6.0,-3.2111392440912647,0.0691747385352757,0.0289235008323196,0.0038608108790708,,,106.52482758578962,193153.6917914844,1.5733587692019534E8,948165.332526749,2.7296131685766643E8,21078,12944.0,3908
,8.0,-0.62896895886926,0.2013937636037218,0.0347713187161776,0.0029584309949231,2.103743687685E-4,0.9925207707286992,147.97812154499107,203980.5541747629,2.556221467709525E8,990418.6126561576,,21079,1065.0,3909
0.0571044740402654,10.0,-5.805058649493876,0.0768677507772634,0.0157623537212755,3.386630940895E-4,0.014081932874729,0.4216581217871167,89.3301239317182,319550.52125353215,4.384939348824497E7,782759.9613183339,-1.5744594626728714E7,21080,398.0,3910
0.0787651156241577,0.0,-13.875867036385433,0.1041402507939916,,0.4886312469833513,0.0092372431835395,,109.29027639514784,554852.6190527016,4167.004963729531,31606.90679313013,,21081,21927.0,3911
0.0784780212717516,1.0,-17.36315166596262,0.2594934700316506,0.1812942905268065,0.3724343615172054,0.0328190638457312,,,422163.6446976542,,-79420.21630748705,5.002223751481202E7,21082,52.0,3912
,10.0,-9.305945956061157,0.2082556748300317,0.1807426208475048,0.0039239940076008,0.0067363243610606,0.4267273660305201,,162114.86245174205,2.344066146529816E7,-84343.35926715902,8.378531638233727E7,21083,,3913
0.0877991370760121,8.0,-11.709544937843368,0.0345359239222713,,0.3381149778560876,0.020232444171114,0.0763610732737606,100.60255253569932,233719.31212834583,1.1329563068594728E7,64314.85928070189,2.069100654185224E7,21084,3727.0,3914
5.489802483091208E-9,,-5.706376058686205,,0.0685516973984964,,0.0041278199959742,0.3444979387541971,97.96879454567312,248136.3371976071,2.751982193020468E8,,,21085,4555.0,3915
0.2552009325047911,7.0,-7.11768705889933,0.1925058330985489,0.0224499285195087,,,,106.32997809950716,261981.8476703512,2.685084129448626E8,1823111.81124152,3.6295851085660994E7,21086,1350.0,3916
,7.0,-7.1393366555601645,0.0504403950585426,0.0678774822019537,0.0023756064192337,0.0339810405830077,0.7721509140872622,105.3441752523611,322324.7063347888,1.687716558158248E8,1251659.3024675776,3.024267145071469E8,21087,8528.0,3917
0.8093838896381467,,,,1.3685506913569457E-7,0.2258311209203521,0.0128579855290608,0.6702711473121353,91.77355378647852,103212.35085362376,7.464191976635282E8,4348167.133333584,4.425340041609173E8,21088,2982.0,3918
0.0059807427085838,2.0,-8.34778270659227,,0.022136375825939,5.069551764028E-4,0.0207932366073376,0.6002374896226724,,186692.20655023467,,-1321337.2078015269,-2.2293187844969645E8,21089,15.0,3919
0.0037279488768166,5.0,,0.0692408659233665,0.1680505617121939,0.0026259924109092,0.0154308723908534,0.2915344330209092,147.00015869667118,166218.08931809472,2.7558452100339925E8,1880110.65279965,1.2307170050904968E8,21090,,3920
0.7510740034970742,2.0,-9.016553627189428,,0.0043786444813544,5.04754160281E-4,,,,276122.7732936944,-2685171.78661184,-302055.8943940728,,21091,49090.0,3921
0.3341259285677477,10.0,-10.501925054659257,0.0913213995451387,,0.0926365351640731,0.0018243688034038,0.5663477142444326,,375708.5373006008,7883918.574987112,44963.16337228423,4.080987836749538E7,21092,541.0,3922
,8.0,,0.3265539117839946,0.1116729288070189,0.0012617672082195,3.74783215134E-4,0.6699111350952702,115.95880292249348,,,-810230.5405232316,-5.593411565629572E7,21093,121237.0,3923
0.345402166138231,8.0,-7.361620462034306,0.2228638183268035,0.0203592178907136,0.0010419859427289,0.0017860461615682,,96.86958714506255,372589.84398648783,,4103974.426035009,-4.542929788149595E7,21094,47276.0,3924
0.0367513015766232,10.0,,,0.0027583048508377,0.2219099808553497,0.0179211224308003,0.382556381425921,145.1750663851977,187152.5545183308,-7.960728483400581E8,-5695969.451870587,-2.465568607679273E8,21095,21966.0,3925
0.0506203993820332,1.0,-3.7122393952716135,0.1780742843431134,0.0011980072753239,0.0038757798366398,0.0065339384491076,,127.41534929113013,198965.5279041901,-1.540696026470858E7,,6.509466544805737E7,21096,35150.0,3926
,9.0,-8.868411117980422,0.1125624325035566,,0.0777077506828451,0.0033801271204978,0.7384886772954954,165.07656245061253,101562.93730814406,5496200.663196348,63129.25955771511,6.90282290832248E7,21097,21017.0,3927
,5.0,-1.422869029799939,0.0583505064833196,8.209330119389E-4,0.0025427057639972,0.0015200662706199,0.454439224441668,111.35416484734918,223586.9148816852,2.711400883438301E8,781478.6168679338,9.84153532540604E7,21098,11066.0,3928
,5.0,,0.2151944313193854,0.3297658915299767,4.180850885865E-4,0.0012418632594178,,90.60423963438797,187627.61936526056,-1.390753044996368E8,-772530.0762653063,1.3672482400056794E7,21099,,3929
,7.0,,0.0592878759472578,0.0779291112319695,0.0014008747625979,,0.8912991785972757,131.26447784278835,,2.975196434198752E7,241965.9104880865,2.9880880374143195E8,21100,1500.0,3930
0.4855960706971476,1.0,-8.091657998473634,0.0123897551603197,0.0133854725684537,,,0.4785232343929115,142.0934043797397,217123.5272353525,-7.972180273135173E7,,-4847090.075167924,21101,6824.0,3931
0.0415024512663938,7.0,-20.63959227073621,0.1067391219822237,0.2732987588344852,0.2424815839693919,0.004054737198991,0.375250175746705,60.4968859749908,612988.2094886769,1.433831706742613E7,82103.60591169006,-2.715207612990682E7,21102,10.0,3932
0.0738528976017807,8.0,-4.820622314133846,,1.397930419072E-4,9.623882881972E-4,0.0190988639877158,0.7643678980457964,120.24662451829884,249610.5588245476,,1775468.1063407687,3.36277569684639E8,21103,,3933
0.1364996791745706,10.0,-3.389660891348516,0.0318619757796543,0.1445772910636684,0.0860319106352861,0.0341404250875383,0.3542865591254857,150.5444808641247,479893.48660279845,8762660.537913807,,-3442242.822323054,21104,1140.0,3934
0.0296643655354877,3.0,-6.321502234638256,0.3413290592914823,0.0488930584352516,9.537909401477018E-5,0.0249602688682896,0.6682589725336907,144.65852863976176,,2.943203902253151E8,2641624.308491441,3.4658245464952034E8,21105,452.0,3935
0.0848217044665921,8.0,-8.391349283754437,0.0397489609554309,2.364944706532E-4,,0.1618799953136827,,103.53032983052964,166060.45319773228,1.5694766653324792E8,575194.5547455867,4.945791861057004E8,21106,123.0,3936
0.0026339454313864,2.0,-10.182542168764462,0.1787712052070345,0.0043431102159392,0.0010664312046491,0.0051857111785213,0.576891025174277,105.11166767497596,144337.6056474904,4.308526296813337E7,,,21107,5460.0,3937
0.1639578783296893,8.0,,0.1390601704984799,,6.008501409464E-4,0.0033780748300743,0.5094462380902606,145.34468345203445,257009.8241329649,3.720677566806231E8,2690971.9533670745,2.717076936455844E8,21108,,3938
0.5302699623581795,7.0,-4.397077610518285,0.0104846261555001,8.785736142199E-4,0.109281648018349,0.0075237707379959,0.2207725401636439,129.00021694072638,222300.5694676102,4830849.3746225145,36826.29214604628,,21109,14463.0,3939
0.2965218414444865,7.0,,0.0176568923547932,,0.3654818853694553,9.205607377528268E-5,,156.9498920793751,289382.66800908145,-6346239.697906983,-73392.35433437047,-1.4793002223702691E7,21110,,3940
0.2833793197853192,10.0,-1.7886772892694598,0.1874977176304228,,,0.0310704260864044,0.2661314442349444,123.37558751693952,184041.31933292764,,26718.35725046632,1.049702264343822E8,21111,35.0,3941
0.0032419427618616,0.0,-17.655505234849706,0.014558901463492,0.2505309931666552,0.0263212464033117,0.0124560387112624,0.2698943509837901,29.939721335847167,119507.06557683926,-5695703.053317566,-6118.616451327274,-1281298.0448749214,21112,4718.0,3942
6.886075112492E-4,6.0,-8.629755644577962,0.1180004599787875,,1.336981375835E-4,0.0203014929842917,0.1161838572512575,145.7049521495042,217076.6994524863,1.5242861972367173E8,584138.2887970617,1.2817511070784654E8,21113,,3943
,10.0,,0.0668903935216337,0.0288929403480556,0.2355932599540613,0.0034817409687893,0.3775700573224494,96.15784766934968,,1.106177768816871E7,46994.31383241159,1.431207972449432E8,21114,,3944
0.0460740084765569,6.0,-8.498925627081725,0.2330105142462418,0.062934059233996,0.3177404727898004,,0.4586986874792246,136.36889597615206,98061.17774322513,9898589.959287666,63774.32264223954,7157063.672195487,21115,4132.0,3945
0.0221932096984972,3.0,-16.74205923717621,0.1053679317956222,0.1315095122713142,0.2675945569796066,0.0024414248410679,0.5870640667843716,78.45369196328053,,1163907.6132165752,32327.854400761586,-2.8254101733187377E7,21116,,3946
0.1994934838874407,10.0,-8.041669658838497,,0.0098472175052714,0.0043935069228394,0.0023252743881055,0.5410235739592285,155.93726763374184,334924.24137646216,6.5512326120151E7,,-1.3850916690545645E8,21117,15894.0,3947
,4.0,-10.931273927051212,0.1130440275915397,,0.1337100654629864,0.0788313067316826,0.5788649867343081,119.14537878091316,252854.9492517735,1.0403954622195682E7,88319.74950264485,2.5924057791760147E7,21118,174.0,3948
0.0388253592726384,7.0,-6.593272510477648,0.0402370976400613,,0.0014185970901684,6.158862274692E-4,0.6769658699889867,119.28751000950116,169736.38331256926,,1699122.1753956878,4.8246031448220646E8,21119,162.0,3949
0.2933880136041452,0.0,-1.2921574458369456,0.107509629705343,0.0142045137959989,0.27963048435353,0.0165705077459054,0.3709758308221141,101.62528037708488,78344.2856075677,1.3516258287120752E7,,,21120,1882.0,3950
